Id,Price
13661,203752.45932437596
7992,202214.54233220484
10264,101009.32641025432
6924,190807.19544086346
9183,176457.7117801599
13325,222840.64402273836
10467,73125.75243849802
998,205231.81080452324
3700,205279.52929601137
5094,227407.97960214596
11643,145556.31519294105
8496,184645.18852480175
16487,113406.5797740482
7810,295400.866800185
15418,184467.7458174271
16355,222030.92997354266
3194,197414.26519652765
9278,224008.92242704006
2707,147140.33603387006
5688,332656.4400492748
7883,199915.67872435506
5250,331510.9380915544
12794,211113.46136442275
15958,326935.3913422135
68,219056.52261179197
9505,197018.99409579538
4162,189236.00735655084
14730,154572.16977540357
14671,356433.00061188743
13981,250370.0894880551
4445,272152.4173104019
15067,152905.47087134304
444,211977.81170429764
1613,222467.78680762099
8509,355621.776803836
877,136865.16231174223
5170,271335.74265801185
9846,299723.2385134451
5915,181988.2997129263
12459,239794.460054964
11318,208547.2921675703
16009,229616.72074899066
14466,299833.4215560443
7896,182470.5767740133
11280,187018.96571709556
15529,284619.1110518038
3859,412524.48940211366
16193,174756.95275859395
8796,144776.46365074354
13010,180026.28288160745
8672,144929.6215544936
16756,127783.3944946632
6929,310091.5580587843
6288,244005.39301426784
2842,205044.61132595415
13446,482610.24824587733
10235,156197.59715981307
7654,222517.2879880905
15967,237678.90547089992
8048,179217.21717013646
4253,286809.5872580507
8004,289391.92839566764
1397,436393.7877083135
4799,326290.6909327746
8558,146058.2710072905
6060,238272.5963316618
5608,177814.89317266972
10515,242704.79522067483
8931,249042.21383227716
2396,248282.49290287023
4022,178667.86729959058
12471,289431.5335010392
1711,202058.49018194864
11430,190570.21873425308
9829,176022.145150258
4425,211385.76491117352
9803,324905.1394602765
4651,332664.3806885316
2189,319776.75516448857
6368,264442.07989211415
6568,209741.1596181594
13827,71983.28749539763
4375,364129.6913590322
5622,214000.92664364836
10559,113925.10503470292
10985,396149.0319170179
159,344123.85141630284
9038,196229.62774360375
9382,377105.68114947516
11998,215333.9001828366
5184,254742.94044242153
10542,151981.28941210735
3537,71535.30378480318
13475,151182.60128160214
15536,325707.2713688851
6948,276118.2231131313
2888,257246.64519367318
2830,214630.5992197728
12064,180795.1506039328
8922,237988.23297264162
16427,208806.63175604458
14051,105079.95161945665
3251,331009.71959015704
14202,145049.03868722735
13756,143891.45749589312
1421,142324.32552173448
14187,194552.78492846043
10166,247296.2800898157
4923,106020.69062334386
11570,195873.14486219513
9844,165663.90377620293
918,164827.80109507393
8919,283151.8672032767
8818,152606.9876506505
2949,191726.457758716
2423,129884.46505362223
15361,205909.50560264965
13254,110106.48051618191
9692,243204.55266882345
7271,308996.6561134488
2017,224877.27118699628
4036,150822.1103404969
11373,213630.44038587017
13377,268252.8393804966
9977,183040.16269314758
7410,159196.2540158698
11817,229597.92960882853
2573,179737.40144382996
6543,195848.79447550615
8819,198538.96530188958
312,124172.5121370433
14517,193912.8330560396
15090,266236.62093358045
10789,180986.35764468572
1910,201859.73394793578
14652,167548.10370907086
13121,241372.5336517501
5125,245456.66132936487
1959,210177.07500576292
12034,287077.1774589538
15595,119240.39376465275
6153,134576.98124003568
4053,199675.72718343136
10877,288228.37707042706
4529,188110.64602383686
10158,203327.44150986473
9236,197470.33418645372
5299,306609.5363324892
13059,225062.31164160473
11152,260233.44545633363
11914,336492.08145455434
2442,357307.7880599596
7044,178223.46674053048
5893,182994.69898447284
5035,115351.89753376383
979,312711.00787166844
3409,187390.76850910851
6675,215340.27548526588
11650,254372.28915475582
5611,134347.74822853593
5956,180212.00529304444
16435,194188.86463150257
14599,171852.1998241989
4215,205534.54379690846
8873,164224.63896778648
14918,306706.2195158067
10011,161366.51751371307
11446,215118.99299499858
1535,171373.68182242877
14241,207191.79464915523
9543,189526.3246603525
10979,175262.98376037728
14215,417944.86288991355
12365,180328.27675621372
6681,180391.67213573927
2924,238674.37113709305
6445,282532.2545703869
12032,200169.0272925075
10702,183031.65980993502
2974,166116.8136140363
3877,173657.05248047266
15147,181173.3249496013
15984,226664.41814426484
2324,412125.88635837194
7499,268261.4387670819
3801,350617.703468472
4284,253185.66071598057
9329,177277.3038946013
3120,308247.8983709571
2531,138992.3021686652
13762,143899.1903231969
3691,181704.55823397308
8058,186313.6175725245
4897,162034.62948294214
14925,191848.68540081038
4330,143103.3777360794
5453,184568.90571018506
6559,223913.60299731596
425,377513.5394786579
14024,195264.97838148536
10413,159895.94990035234
15294,182430.7615428526
2821,259119.60260892272
11509,133356.88525740744
9074,165512.73599927392
16091,300865.9059627794
3642,202536.05758253127
16124,202792.02739114503
16449,158367.49951739784
8684,186291.78693559393
2392,319217.3094980756
12234,233938.67456683883
14199,116544.39560958454
834,308088.87449945044
1484,182731.00685873363
15653,150031.07217518153
11663,169912.9488815484
15397,362784.93785783486
11385,196561.48928410688
10151,186783.56593021617
13263,118764.15787354113
4505,227981.00040043317
1851,143104.14842677937
15471,149089.51552393558
6560,229637.93662389493
4007,349862.18508080527
10251,224477.24644879103
265,202987.60785241597
14770,183098.70753636322
1353,240810.52774630353
16335,218022.46679213108
10859,180950.56613475084
641,202571.10242419023
11985,204868.60467621978
8076,183084.78654337907
14160,172217.38398905596
12506,296345.4850990255
8809,197056.13373976474
6957,151584.60294355202
4478,127939.59092450168
4749,212075.59831247458
12322,185537.7174691432
13910,163792.4580313612
8252,204736.77487511502
2431,259638.19273909734
12670,114774.27828595147
7537,161154.1808393109
4637,410399.94178549165
2538,184101.30084964418
15290,225268.81104407026
16072,329257.76754170435
16740,127888.59019883687
6078,180575.0007591755
16723,160784.22499921592
3847,235791.46354923202
5999,91282.41879307397
7678,239004.05554410382
4862,170878.7461809393
12468,158718.67156426338
13409,456726.86614192947
12380,242151.5874364749
8962,128704.41578300421
11004,258902.43736296857
792,160569.08964191508
5687,236241.1509629858
3906,131592.26963075326
13554,124031.31444081545
5863,116387.84497549477
13459,144379.10766746098
12378,273464.1139289689
9935,149482.3421341085
5674,179465.53332696622
4535,223679.71993512806
12310,362339.461986937
7048,160414.00930178995
1143,306689.69748132076
16085,173670.01277963107
5358,174834.9858137767
7100,240559.89243277346
10384,174951.46953861284
5006,189954.31145533253
7371,159849.1481379052
4720,163419.9098110223
7577,231203.0342395006
15196,197280.28055207437
8467,326352.563240156
5251,134546.60861131974
9220,137988.05566367798
2151,173639.35042568328
8081,230599.86680341462
15824,178041.07178343803
10545,259393.30803649293
13403,356511.3866737779
1559,70141.91538804841
16795,176308.89041729923
6293,180169.0281427033
16024,198496.03573099212
12167,183940.9163143789
3078,127333.40339897735
6736,208942.16481058343
12124,321382.84862045996
6489,292662.826773751
2778,206096.33267273344
13074,149549.7550696052
4075,136502.18554515435
15195,238639.43321757653
3160,141448.71291020833
1272,222219.08807646477
14776,239844.7134891402
8497,235771.9302465294
4,189468.04056420433
15732,319872.9946323065
9111,385683.5001160716
10748,181241.39841620004
8944,180104.03797187377
1906,165299.1419848469
11283,107770.19420742827
14269,129247.98361576411
16232,196815.95986854515
1839,310782.44828657975
7894,304951.05453690316
5703,177840.0604649143
1347,324230.38033857866
4849,73926.05918937734
5618,142349.6799580814
9672,201112.55365759943
2638,136502.47189013194
1962,314340.3657195611
11717,240582.18285304485
13358,324827.79592813173
8258,69605.88206875537
8822,223014.3305716725
2927,182780.4919169501
14741,304205.9774019447
8216,137297.96627745702
12317,130784.14392131857
13133,246760.71174476115
1286,176177.3470420566
13116,134844.55079465316
9198,128245.03028180302
13679,195553.56575162697
13877,149353.06559659436
5946,129951.0748117772
7428,206277.09144007566
1073,237480.33071400618
13970,142187.59222696233
8466,179882.44006419176
13135,167399.77842882677
1778,192744.30908345987
195,204313.80351933933
8973,117733.99867476824
10674,170933.22476487962
12350,135128.72986125565
10295,132902.70591052892
7251,281517.79256300867
9245,189507.00697422112
9126,153730.0417097553
7740,258959.85572087794
8956,198753.707222915
13686,170306.29242133125
2864,179492.8406626258
7110,143148.0899010646
11331,186731.43368406934
16637,170614.11890370303
4580,288437.5252585759
8909,377778.99577196845
11932,223273.13518392574
5243,181968.92026007333
13419,274775.07591315056
3459,259165.96754879112
7053,368297.4666669021
14691,307197.3338517814
12535,154817.58285983079
560,323445.718006506
7514,231387.55835979216
5305,176316.32090616194
11231,260210.6955055399
8803,126164.55096329383
9791,177107.22544881233
130,189983.61843898785
5874,366628.696254248
1440,184236.86621508526
6474,172715.40635701275
12168,183156.59050869037
13187,348603.04390006704
9831,234865.99898043813
15943,181311.55768774546
15846,174379.4416039612
1402,202783.4195138444
4968,244731.84137597636
5131,193345.6986181162
15580,112696.19116143923
10869,199160.95622231837
4679,148897.7328761912
13908,150747.92595357835
13489,231712.347113814
16352,119241.60086579315
5691,188275.48300618032
8780,280487.9515592418
11933,333269.99188422353
4136,365467.69126548775
12873,184408.8451428366
13330,194231.62224128871
797,143748.10142414
6450,429265.99828826246
10056,147026.59998806042
1050,139845.12148962036
1202,167357.2697807189
6680,117996.23211635147
174,197123.08408983145
6337,143799.1283114716
6704,176458.42741430577
266,144094.3702378752
9195,113327.10155594323
14668,118100.58945584217
9315,220718.1310534114
469,292763.510448999
8852,188407.16372699902
10907,196124.87168987407
5287,367005.93715760455
4548,219308.51951074894
9637,181766.9670080144
11010,163617.33049096103
9564,175830.10161854592
2681,108535.46711350145
6776,175202.62927299776
8311,181254.12284120143
6580,174535.28873726178
14417,165505.21794743414
3892,203326.57889175817
4929,149766.6955989794
7340,260366.51078641848
13225,192553.3136874563
5581,123569.65329962812
8015,135797.27489594385
13567,138191.83289917017
10596,204773.80102316538
11291,163789.61894231662
10901,258633.55384772446
9349,254766.55834965152
4030,240243.83879831902
8357,180486.12269605993
829,177560.7495832934
5529,336944.0240058279
4134,225981.14401297565
4867,188960.3361709325
903,245205.4038844548
3701,177914.94236960396
12916,103593.41155069064
9031,207166.13090455488
1965,273908.7622209608
13851,273300.2768257236
9314,215990.72247920668
7386,176372.63046690542
4088,164528.46167125355
14907,399936.04533936887
5991,238624.6381613595
10265,257161.0098061023
15260,176797.79004567975
8053,186565.13992457034
9577,238811.35852842472
15509,147221.117170701
12153,228551.6722657293
3218,231183.90096117737
4740,278282.824224318
682,183063.06506105766
12176,244811.63177544303
12385,159379.43984726403
2523,88448.94670160543
5801,177069.58804361586
12751,155779.69567130605
15121,191684.89107583236
517,336786.8581660442
4822,231634.14284919974
1129,325268.1950233764
12396,181204.88980758292
11329,239742.46547724045
11856,287495.1690136358
3653,173310.88097465612
13404,78135.17194495983
14486,403345.75753300515
3502,171085.7105379325
7717,90969.6036337288
8808,179484.97779981248
11676,203114.79011635995
7033,280463.23911799374
1681,183782.08213587603
6658,146291.73250816474
959,411769.4488864456
4871,214415.37265567176
6946,209959.49673157345
13763,220741.26373632703
15320,277274.15287391393
3065,131892.47679885197
14742,170597.44774087207
13959,152145.18226671818
2427,175825.7822361208
1716,286470.5370785689
6258,128818.80930040778
16677,153880.40369538317
206,395392.2586652614
13659,494050.78365834936
7782,144601.35025787682
3308,131610.51480597502
9073,128760.02843444332
6342,397171.8619818108
868,373030.84293170593
10153,242205.64868648272
16788,165725.99443700115
14886,158654.14908299025
4674,181498.77891839526
13599,154897.975309642
6851,251304.18181124923
6443,223990.7441518564
9903,163366.0376357081
8321,287984.6005641858
10686,201838.41516399058
11106,158772.59670333867
11845,119841.71392576606
2439,267664.53135906224
5461,391992.6686641091
14559,212977.84159846327
10215,159454.24198196112
13566,386483.41687790497
16563,139678.39805302754
10492,265725.8210850033
13847,202574.19742032725
3607,205789.13440258894
2844,167713.7218375289
3499,144279.2931614935
7478,350736.56474246015
4728,328029.7736850963
10883,177120.09904044942
13602,83551.5561972782
3751,167933.13220677836
10299,179959.3229655064
13023,178999.54577554466
14498,201585.38427500107
13601,128877.315719415
5787,142659.26368772594
7853,159156.66975543887
2429,291037.2244617591
2359,278933.22493722814
13926,239352.5240412405
4278,159931.48468607393
14307,229448.80085117472
15677,323720.5168657385
9,127993.55476027065
12630,164136.7677394236
16428,362298.169240486
13285,199551.33376262
7902,133118.90511435218
866,106529.31821136255
6077,158949.93226665998
4015,325238.6354352904
16350,165773.70598967164
14793,137245.02994444073
1409,185639.09274869974
5199,151303.38212098932
12036,276572.2350389351
9654,130391.7459997015
13106,191791.86791187755
11780,188482.30088846607
355,215840.0082318328
6247,142581.88232624342
1045,222087.0658418456
4019,255403.70316051
2048,214529.09921905203
14586,85408.6356934911
6720,202688.8122326463
5509,131813.8682252286
8463,245415.43022355685
3202,243733.2963561843
6910,160956.2258810536
5701,327455.90348488605
1,240778.20218320796
6853,170938.55957010432
5386,215317.58450950537
9251,226033.5472882328
8580,179304.5268844022
3644,214244.11247717592
3258,187986.64310748957
329,198334.59186680563
5038,210017.59979066037
2526,180325.63101389006
2082,335316.9874751762
11081,159454.4133111182
3927,198931.65803884272
12305,188665.37050483006
10975,266112.06946968817
2590,225496.8571124956
9337,169990.75545073592
9368,178750.35404280602
16111,160431.03234132635
986,325755.7543253121
426,179777.86166525117
10040,175407.88571254603
16463,154104.1147057927
3704,245056.85549897674
15406,267268.53949594847
10035,302196.4524162477
16251,139149.94504769635
9520,484300.0774822082
503,219532.17960685448
8260,280363.5806019181
14309,222515.6812914123
16054,294344.4755642823
3885,242919.69354142537
5924,162898.02151175842
12843,177173.49002829668
14300,153502.41288779778
12608,269224.5389784441
11437,159938.1614535401
9535,163323.59178971578
1528,200791.10504055384
11518,166212.09333442996
6401,245061.24923699643
9129,186616.25080853247
13069,195351.8058530669
16607,158004.39270225912
1473,278999.0499419116
6085,216522.14359187076
4067,250000.884206353
9178,173309.24393444037
5090,139522.9987610577
15046,285907.5583923774
13621,167081.22946633215
16065,204692.33251227703
1944,185014.78127964635
1060,262450.5372690507
1764,294420.5736154062
1705,179442.0681738461
9961,115408.59126873172
18,282881.49888292875
10371,109004.03627483698
13185,127848.19277122892
13139,259396.55464680653
3161,322262.7711374004
11931,232473.52300957585
8759,192002.34750679866
12969,99640.89047879934
14329,287556.96559062315
3637,202309.1028728023
1165,103606.93955602702
9976,183203.4404657299
16490,189646.69427475354
2074,310356.60368947
15364,340259.3604961809
11394,306346.9999656137
10222,235259.46506085974
5948,128152.11089188627
7494,189215.6922637317
6285,236904.0043877787
15220,139961.32657616647
3237,144308.32147824124
3528,189400.22778588042
6289,307214.0625232478
15784,199819.0879659646
15321,279392.9222797674
4562,145933.6712252874
6402,239751.83942071756
12688,211740.955778234
3536,184072.12397656377
8426,127883.57266114166
12434,257498.0759219892
5645,199930.37252319747
15080,217687.743609193
4677,183798.18203089898
9818,357935.0271872291
13496,159763.57171676523
15682,234330.56079344355
6284,267009.7555763646
14342,165000.64620621756
8109,206920.98422310344
14818,262981.9649331286
5724,100824.5101029388
7471,160957.09301550785
14905,212747.6298642972
9719,328827.82211794675
10637,310610.04658213846
12838,166697.99123039513
15949,209791.54640813952
2334,287801.29322322446
3416,181071.5650373935
12303,143081.94774472463
528,179697.12685763458
980,179924.76214486262
1298,119681.46761473901
13728,187804.50802937598
10842,128776.77673681983
14596,111648.71966717504
1899,412514.1501586324
16380,267563.3169779618
7855,129051.2484443895
8147,265233.70683532156
11469,149956.06710189854
5779,68866.85802929955
3389,367531.6847638397
7885,228488.56374012426
5254,430781.2895214502
6383,134101.98527905505
3498,234971.97264499642
16166,515920.3967558493
2413,237793.32399756328
14653,226975.91591220596
9345,166815.02246509303
13711,172264.987111721
822,221293.68505496337
12640,163111.49179054864
11954,261647.60845461558
7914,314980.92814170127
7394,419970.11578181287
7354,192595.73452287973
13058,153985.92176291993
4836,260713.7739398036
362,148767.6096570298
9365,131940.672790219
211,128781.4071280242
8543,170764.3446858652
188,193129.28603621238
14196,390493.7379628095
7114,299017.01592956204
13431,211712.49595028328
12869,345421.8364758822
16681,279502.8762546087
16528,176125.8360886963
390,382127.9764150038
11752,154360.62360546098
4408,146709.96037612995
3315,179728.22142511138
16071,199646.16458939237
16535,70418.82345067011
12463,236934.14613783252
12790,258026.59260090505
11787,138049.27938611695
14577,218145.37067580974
4431,240941.49635284135
10286,144981.57664161143
1676,275805.6073221683
13993,347186.1293525225
4761,182111.42556254048
14670,215066.37796195658
4795,212723.00624613103
15411,234219.46418668356
2909,73295.40851995478
8236,384747.99750372075
14017,151009.14742826344
13974,242926.0902070123
6513,233590.90783977215
7695,174911.45051120434
5286,179975.75023805603
4902,253555.44174677803
1124,314881.11325361585
10436,201435.29448847618
14749,274916.545785479
2609,200139.24059662397
14548,234198.06093408124
1566,154811.41057351406
3649,175053.71133570242
16101,269132.4392740008
13095,177443.1038390523
2779,165550.86251596975
14203,138280.24841698367
11019,210559.64799500062
7653,167130.2512661985
12835,195710.59319248135
9683,284468.5452881179
6955,128326.03917278153
11504,145137.7981262289
12110,175971.56969936544
237,212345.977504393
2612,196890.03174681295
8855,273436.89957103744
8729,139148.9854875094
11580,191952.1769627286
13807,204555.94803647418
5375,227133.87961406307
16767,305322.8307257695
14540,206982.24638541046
255,271139.07632723235
3586,173285.7695946329
5671,191904.98711742347
10311,326411.5503618341
13280,227320.6895905429
1788,202003.26248507865
12128,180526.2464617867
3576,364031.3764055725
1285,234877.4643660367
13502,178950.15593001543
6518,228733.77835882417
1729,158753.9869406852
5398,169937.823044907
12539,242678.60684369988
1476,177428.7757481236
5057,380929.02746042487
5133,242055.53351079105
2196,384674.6807740005
4041,203505.96466849864
5252,77141.3961373371
12879,166081.53635436218
13210,212728.57520522873
7390,329226.0103320001
15942,142227.0942687774
7054,144230.38352076558
14632,238349.7475626997
10208,229805.692532238
14120,173373.9254275025
13607,210447.28916627803
9647,214660.2954130566
12134,185496.89673585867
8593,156126.79112056046
16231,142758.64359356707
12474,186095.10405186447
11640,130251.99577599354
1685,121899.99044575321
4474,151158.39980650748
15313,173017.28940876172
1736,136948.85750376582
16471,167395.34052791964
12517,219557.45035001516
15437,209674.0088919052
3381,190852.58625513644
16555,145631.17971823784
15738,189489.99391838655
2896,111884.1877772388
11356,324705.4761353912
9734,159214.90425725834
1890,164013.4725598383
15344,203202.3807985698
13575,143529.56523428168
14595,212667.62652100163
10567,216897.78417797803
12889,179847.17294313034
1213,212052.62904180406
8841,109167.4970355976
473,243051.5968270378
14853,197935.79880461222
15271,371810.65495362814
14191,250949.6292045495
12703,266350.92428483046
2649,217013.344008551
14916,151179.40202718572
8975,111955.15496482354
12108,235647.79054829117
6070,162267.65156240988
15765,165218.2784361279
3713,126545.56138780346
1618,274520.37645723566
13874,175760.20546503254
4407,129028.0391818117
8550,197684.84428157384
15759,351398.6421937853
7808,144034.75590851088
1127,215690.12309485264
13108,284733.4145316427
4426,176829.76583074112
6175,239018.32809599795
7903,252764.32210635918
2076,76057.74362545137
9924,253012.36323960914
2322,156274.85428472678
13844,178273.85784207372
13871,140277.55450493816
5908,253229.24924193937
429,412816.3750811276
3443,134705.5404090999
170,154219.87354031272
9879,282419.97966177366
15324,254280.55405393697
15616,190714.9892394118
14217,228001.60266471424
5262,173080.4199061892
13426,270220.05934281205
13286,176776.80958269554
10464,180948.0596780589
10881,217359.66883915884
12776,128713.33299196757
10664,181753.13935658077
15237,171049.86738263816
15999,248781.3589936856
4816,274029.51773487893
13856,156607.62956344918
2701,220552.21662106476
635,184331.1115431152
4016,208557.26005385883
64,207510.5545458447
4881,195640.65200850563
7017,297027.34945644153
7184,214464.21346071683
487,170805.43090429477
15897,335486.7973855818
11444,140210.3284806565
3260,175578.5279412108
3127,161355.79166103297
7899,141411.2461924491
5705,196433.30302657775
12960,229320.9862283896
4046,175584.76828247434
2190,288960.5672574289
15787,156563.4656927093
1926,265060.2787055118
3944,181966.59102416507
14709,231156.81523650012
13046,174024.53263209906
9845,282718.3790932571
7432,112180.18264198132
11524,219860.75172564713
6393,172972.29987535093
11323,148550.42216602623
10352,249262.86485945786
6811,332950.7082375907
2606,265380.30394138955
11660,407022.43353461014
8305,203117.32706725693
7357,203257.92498311138
14796,193479.21563063384
15587,140194.76116036752
2461,305716.89606477745
5605,187171.18821641014
6554,188464.24728202776
7662,242049.9357430281
11798,213503.54788961413
12078,220447.1776218596
1758,128934.1303226971
7661,399661.62397239415
3335,185113.96264350472
2854,197672.7825675071
16659,230325.517737128
5241,262054.81200887245
16469,315661.42403807055
16098,171702.9861525376
15049,181577.16636017527
5152,73973.82121543142
2166,158531.03197679739
16465,211376.04782181734
1768,128680.63342159429
8744,220873.05838283003
10594,167842.2143762469
1339,160717.39702888628
6998,180339.77214480616
723,187330.3379600151
11357,184011.85281008822
4413,175876.4814262632
5026,218417.50444170606
4412,235190.19122327372
537,150955.88737246007
10270,119484.11979176679
9571,233926.28611785432
9969,246301.54564759278
7822,70906.02615516871
6621,214248.58887309334
208,181839.3354704231
5195,201530.0297018053
7032,151591.80230203303
8263,181127.72217490946
14719,393728.8517204318
15622,180611.59773840243
4259,185992.17939052067
3085,312123.02863573463
172,182547.34065663896
7130,143008.94277242836
8767,174675.8566389954
3087,164636.51571262363
4089,248462.62814829533
11477,127683.79058006298
2246,191341.65099123883
1793,176782.49246988245
1630,186897.8324725187
1189,127160.79519901941
6050,235225.59477295267
8752,149925.5152465941
8963,179625.205286667
9671,343388.60837095306
4820,145058.23668648515
4475,180005.60240446805
6396,213263.21704840718
8932,202194.1165753501
162,172394.79658021647
10847,154211.8662796844
5692,371707.849270735
7316,252705.75370061587
5485,210802.68162407645
9780,320170.8361392853
7307,143076.14413316923
9739,284763.0379130943
7426,172063.89172405392
835,193547.85982612922
11744,278814.9494366182
11907,187576.06832873396
5684,184910.6001880311
10335,116950.8249994677
4466,220281.1635879516
11593,134709.75485697287
244,198453.26960647193
15205,289883.5427159676
6071,180420.08561688307
9455,478744.28561831877
15862,269939.9001093858
8165,257146.1513052991
5002,227030.11561103267
5922,270476.0932697017
16616,279889.2412568835
7615,199222.62241213975
7911,212532.28140719607
7748,214917.72994540606
11265,334605.9592213854
15820,179925.4168600895
6648,181964.72455915128
7117,242883.15204712845
10262,177833.2115612794
2853,259146.3643712949
4606,207253.1625594818
12747,146162.72178387118
3953,156806.61965548882
3552,207094.14713354537
2675,275675.60969469714
4611,193492.04592885854
2025,204380.9300477118
5424,198549.36289450622
8546,163460.69369475724
8875,156176.24585559618
2807,352886.85745595436
8578,230198.6275200124
786,344754.16387169773
3945,215225.61345576242
16733,129062.73946198693
16191,162952.31631505597
12669,166080.9114418352
10493,166943.9361342158
6671,231590.43196819903
9330,211558.85876861948
1622,170383.13834965057
8713,221598.4259006876
8696,208335.4883053563
9187,243114.34961364072
14551,164850.28719120458
2646,287134.59739436884
9563,296301.6267978765
4031,154352.6216740469
5155,188458.92065332437
12116,341319.95412258455
3834,402637.0409236583
7785,251295.87659925784
307,167436.5879055561
13663,187859.26035208415
16357,112840.5180183063
10646,159542.0577664958
5615,164982.12173648734
4604,175483.78562672337
9308,185241.09133082366
16789,245196.2807790908
15721,210668.51275712586
4994,384911.87630267465
5454,163919.66750522764
4034,202311.80828691446
1420,325991.85108173836
6453,149518.61751611027
8167,180807.61012678902
11657,245613.17238059736
14356,423731.66911034676
2024,223894.476241397
7701,104609.7762168148
6291,179174.12394594838
789,170452.74952921827
16315,292443.20644663303
3677,175655.84024098882
13309,138405.18508194358
2088,94047.48644321843
3707,191882.31036862292
5240,215894.92143405176
13197,198948.01740275373
3147,163659.18998866825
76,326045.9728886796
14287,154609.51152920056
7940,252248.72014192003
2515,115397.33807373147
4891,263388.3362680475
7623,322195.23205255676
10671,351226.7111924514
13030,180854.25180660412
14686,230191.876290785
13272,226497.4024047284
14954,261109.3999634314
16264,235925.5420300453
14461,189580.06786246694
13107,260869.7757708785
8740,324504.08093613735
2824,250354.03224108383
1645,143976.71961282234
15613,166426.93693194297
4803,214782.74535721002
971,158527.60235633363
13952,187158.52716302543
3320,185360.33021995242
15110,157667.1388576396
2440,195732.96302291332
10462,145444.50971703138
6011,323433.3994241233
9405,132464.01082128123
511,166789.26529166164
4141,376695.759906614
11651,159844.20972779932
343,204897.3053459477
14750,239406.14703982873
3711,165874.69372469958
6322,160599.66539139766
6533,202368.11705677563
6089,249463.60209892888
286,289959.25271513493
7639,108103.33367579893
16722,169977.64782206845
9157,225052.1551917747
7137,252973.90350151973
6669,370693.37765338307
3326,299786.5953953044
5820,157428.4587480034
11604,214967.02368894074
16087,188549.68254059466
5327,241918.55639222203
13639,200856.2699686666
349,331026.9536597763
15181,298874.2275139388
4821,263352.27535730944
1740,204531.12247471334
3450,148384.40356177688
16064,123697.06986438006
1804,112582.43925286723
5296,129653.12950224486
5346,469312.0943777983
4723,417281.13979771594
417,172628.0351863949
15756,165868.04116822424
14090,177903.38533834412
14778,298566.4032254621
2560,183570.72729621426
12920,81777.28831965275
8249,127441.37820702688
7125,164142.00818359567
11732,152039.99473057385
13365,343463.95273931185
5361,364856.0469631473
15937,297720.7122299281
2591,175638.559560917
15706,186753.20573184724
2105,219129.8315278756
7220,311995.8700175185
14562,196397.07986957917
6836,174857.2758435835
8180,238849.9536040628
4695,134943.3046623337
5783,326967.2936913082
4780,189417.44919771788
12504,183683.68628831033
